gene_id,MIX_001,MIX_002,MIX_003,MIX_004,MIX_005,MIX_006,MIX_007,MIX_008,MIX_009,MIX_010,MIX_011,MIX_012,MIX_013,MIX_014,MIX_015,MIX_016,MIX_017,MIX_018,MIX_019,MIX_020,MIX_021,MIX_022,MIX_023,MIX_024,MIX_025,MIX_026,MIX_027,MIX_028,MIX_029,MIX_030,MIX_031,MIX_032,MIX_033,MIX_034,MIX_035,MIX_036,MIX_037,MIX_038,MIX_039,MIX_040,MIX_041,MIX_042,MIX_043,MIX_044,MIX_045,MIX_046,MIX_047,MIX_048
GENE_00994,975.5502428337,1126.9268595799,98.0099590391,112.6717987101,74.3008822607,113.0224969506,110.8748778952,80.9656780938,335.2182589216,1141.7747315480,626.5683067977,102.7146665010,94.3862782403,96.9518302171,112.4469872521,101.5350067619,555.8612873438,716.2339398219,770.5156831236,97.9035996303,189.2085560484,192.6807358330,107.5390491096,298.3989044176,290.8218938610,866.0780907042,108.5622502019,108.0585524584,78.2109405999,298.6744212491,304.2839467727,91.0066577564,763.1489965576,509.5736328462,97.4937040161,214.3449413159,97.0993505502,989.7027004433,208.3729999933,511.9513972446,87.1003963594,265.2956945742,526.9604959381,482.2977241410,655.8564608150,355.2520377712,670.2234234506,336.8992120545
GENE_00995,293.3101289280,220.7075293449,17.5855042822,27.2301477763,15.9345515543,31.5974768472,28.2544127398,29.8823582855,86.2481096833,249.2062498373,127.1216649401,24.4415305482,22.4279225020,21.7229492057,28.9329912898,29.9170318703,161.6017176350,205.1196161385,168.1906552483,18.2300415977,56.9112151691,41.5554353433,29.1893177195,82.4347172293,61.7224567715,185.0202533330,22.7505727588,27.9041913813,18.2325202904,83.5142927698,66.8389698997,26.4695685463,235.6905329996,146.6458482440,21.1847490237,47.4757748758,26.9840929624,249.1819618983,41.0064913659,145.2197667170,22.7888785732,61.4515120390,132.0505353836,113.8986099588,154.7964709487,90.4831695794,166.5690815670,85.2884253113
GENE_00996,677.9316263297,786.7370388396,38.4134963644,52.5091496531,60.0676979162,63.2329113150,54.3663000092,56.9414867735,227.8805504743,758.5145987246,374.5753349687,44.6585483193,57.6050909711,64.2726041115,58.2005432618,51.8693061200,380.7135357154,500.6542129800,524.2149678094,45.0721121994,119.0822761547,132.0088755791,62.7602566183,169.9586312199,192.4851622313,612.8403305949,45.7641489573,51.6156291550,61.5120555538,189.8659305807,195.0750317674,57.3481023825,579.8511209030,339.8627826705,59.7342561429,123.8011242777,51.4387337619,658.0040717223,126.5679487750,340.7927016870,59.9156891141,175.3181338797,337.6108874723,315.1755319749,409.0253301271,213.1134155440,459.2671787445,218.0812786942
GENE_00997,160.0350190354,130.8115575766,15.3822044218,16.4610435361,15.9314670357,13.3549160575,9.6785034488,10.7490135198,45.4048177221,142.2277013121,71.3024830998,15.6580828742,16.9561452663,14.3678422367,11.3307724592,10.3915096188,85.8205099861,114.8858052864,96.6547170064,15.0371869703,30.2734286221,24.8640136419,12.9742407225,43.2465758063,35.1790053783,117.4025501228,15.2594444522,14.2063736326,15.6849672044,43.0147525395,34.2736383534,11.7717200951,119.5594919566,77.2037975648,14.8253450855,24.0578441681,10.3572461764,134.0099457208,26.2428613448,79.7146827379,17.3512703907,37.7976423995,72.7014825963,60.4941068584,90.2615937629,52.5347470478,86.9794510278,45.6099173968
GENE_00998,40.7022378648,50.8712656435,4.6426317674,4.3330792181,4.8637982600,4.0764325471,3.3742177964,3.1867741715,13.8190272972,44.0516493933,28.6126920399,4.8401675883,4.6879470051,4.4922894587,3.4718990091,3.1592955900,21.4998595375,29.2720078849,35.6009698448,4.3314707967,7.9986717899,9.2547811723,3.7381387710,10.6620370253,12.6021817233,40.4403910426,4.9583775380,4.1174891033,5.3046297920,10.4195008529,12.7721541510,3.0258048107,30.9343751233,20.1923375682,4.4754241449,8.7763404935,3.5768309084,39.1308632275,9.2742379595,20.0799235327,5.0547699272,12.3596821848,20.1437273142,19.9283158391,26.5484036351,12.7344350676,27.6125679002,14.7007473718
GENE_00999,174.9137764997,179.2740617338,21.6032900896,11.2217598554,12.3965912524,13.4015396160,14.2851592000,17.6027045645,53.1262064962,181.1932736032,104.4549991310,17.6321796208,12.3932687131,13.9053987940,13.1313931856,15.9055009555,92.7208364541,125.7703537161,134.4580883556,18.7744163734,27.2812430278,31.2450738606,14.2097360182,47.4794593672,53.4671182837,161.6432766455,21.9293552677,12.3305887468,13.9582711434,46.6642236489,48.4094141864,17.4116153832,130.1744497847,87.7583045198,11.4127639586,30.7187398626,16.7667344611,160.5805458686,30.6847178727,89.6580531088,12.1780576747,46.4732761813,85.6982063692,78.4746905126,102.9342415778,58.9186677501,104.4949072864,54.6611580085
GENE_01000,691.1383180381,578.6033339587,62.4912967816,76.8572610882,49.0264974323,50.6266784562,61.6375260950,70.9153486428,211.0807894839,629.8824085341,335.0373442612,69.6532174809,65.7782513212,48.5151417014,58.4797951503,66.6599387125,386.3341005410,507.6043848218,439.9619187064,59.4694704380,128.0613317143,107.2554607107,56.0798779300,197.9983258900,177.3684293300,449.0443635401,63.5568844822,73.0776703768,52.0628472981,177.1429503807,161.9094640142,72.9353225569,554.2988000209,339.0697783765,65.2619401476,103.9915901202,69.4873560205,603.8612370034,102.2208962200,356.6721375811,63.8874367095,152.2630309793,355.4535099325,273.3268337190,381.7015884520,224.6651504145,388.6908723233,195.2602732460
GENE_01001,869.6050509020,934.2745831104,115.3771773729,59.4567521576,94.6985210194,112.6083605500,66.9447072721,78.7860639184,282.1028588744,955.6029796286,538.7861259365,91.3782728044,73.9549666620,91.0288033615,90.6571827840,72.0656254675,490.8750448500,658.4639567377,690.2126183532,106.5077611536,156.7439721050,176.4247349743,103.6387177041,237.7985242578,266.4706330126,868.3055715554,112.3986317174,61.2228185626,83.8803108297,266.9012793695,255.1189080655,83.6568035411,738.0886888810,462.0251942705,76.9734456620,177.1578219312,75.2687838839,837.3780698531,174.1783076801,440.9184885072,72.8435564861,242.1648319528,425.6011785770,414.9131808874,540.9203067243,293.8407886194,540.3783432545,282.2932980579
GENE_01002,498.3408854880,536.2261813885,40.5351878700,60.5091098205,55.2965520372,41.9334292975,37.3822926883,51.8128361092,168.5108624714,506.7655609139,279.1002580977,51.3019241769,59.7332912196,47.0209606018,38.7913375366,43.8202481019,288.3437005868,370.2194083995,396.7747047618,47.0491597713,105.2233168753,102.5148774097,45.0846511973,137.3476725395,145.8058354852,409.4391058061,43.4691531771,59.3703668966,53.1439697042,135.2593953707,149.1498274692,48.3822600967,391.3462673711,262.8445970217,57.0581290734,84.5373381166,45.0382937813,465.1189563773,92.1842961403,252.5679327037,59.0551443615,129.5702578198,260.6247299312,228.7978613255,290.4195045598,164.4044440098,314.0111336703,161.1106380697
GENE_01003,56.3567643238,67.5923846254,3.4132636788,6.5834887867,4.1816927430,4.5064010764,5.7170582624,5.8715707360,19.0799213550,57.2561225113,37.8465264741,5.0507836147,5.6831295274,4.8843409957,4.9640642211,5.7462349824,30.0561725278,40.8478785046,53.6394116398,4.2749900002,11.4994736807,11.1314574736,4.9992229544,16.1410059095,19.3816785311,52.8314724095,4.3572868991,6.5902755482,4.8736062002,15.4076353705,17.0405294192,5.5630260762,42.5328906932,27.3651849286,6.0372489506,11.1347378390,4.9451897853,52.3207166908,10.8052096451,27.3936113919,5.3663286515,15.6480620443,29.0576782736,27.6131442596,35.7743835583,21.2416001702,37.5152883543,20.6299791448
GENE_01004,192.9524475947,187.0486612013,16.4694195988,14.2699574874,18.9505312723,20.0893864964,16.6635651310,23.1152446019,60.8486946971,192.3928295878,98.8214185382,15.1710675128,16.5728762693,18.6547314832,18.3015153883,18.3581262313,109.7365693432,147.2829882353,135.2327743393,17.4099681268,31.0365940719,33.2210720847,19.0054511009,50.6874163941,52.9108853331,140.9871911608,17.9866007441,14.1979032982,20.0613389068,50.3124684488,51.1215251283,22.3971244829,159.3012160141,96.5050271914,17.4433657055,32.6283463557,18.1367975414,174.3579244597,35.7027308383,98.2732034385,17.9694074391,46.0861205750,88.1543008177,79.7576272078,117.6566159869,61.8795922404,115.2533196200,55.7104423145
GENE_01005,450.1628396476,441.7487321816,41.8724009903,40.4306687555,33.0642575599,37.9994501742,24.0229207128,41.6110193688,140.3787225219,428.8104936048,232.6276001200,39.6515837426,35.6973420573,35.9391083404,30.6849725093,34.4102394500,241.2206234994,301.5911646958,324.3190990331,38.6162197096,77.0961346674,74.6804227912,37.0279884398,110.9058338693,118.5443985453,337.2886083100,43.4003298059,36.1000971337,34.8642391343,113.5564906032,108.0973848715,39.3111871075,371.2155796770,225.4687176947,36.8123770790,70.3855340077,34.3306562225,403.3211317526,72.5160496687,224.4870991846,36.2318662625,109.3107792868,207.6817067211,187.4639164548,255.8189301122,139.8990645918,261.1962832671,130.1405118918
GENE_01006,127.6077515917,133.7348174404,10.2227689047,11.7504923021,7.5363856411,12.5824822494,8.4099014998,13.7423511347,37.3312572939,127.4082276867,69.8445658558,10.7046298397,9.9241435444,10.1130168790,9.7749622042,9.7679718206,73.1193762593,89.3140172981,88.7809461615,9.5029238765,23.8251805832,19.4329043686,12.7225014701,32.1654622432,33.7504533188,114.8283470452,10.4181665948,10.9410802228,8.5331800261,34.9066364603,33.9798144135,11.8226944973,99.9724370184,62.8532722565,9.5595271448,22.3995389209,10.5948670296,115.0781258373,20.0420183403,65.9543778322,9.8200133250,30.9751938176,62.7774972931,55.5998505790,74.7589241706,39.5123350212,77.8641671959,39.5162781784
GENE_01007,204.9848120153,169.1440385176,20.0773499452,12.8723932507,20.5958956038,19.0390794875,20.5512619698,12.0330055070,57.4064739432,188.1822154928,93.9863927310,16.8900026685,17.2430362074,20.6855528077,19.1895091542,15.2320308748,106.5694292879,136.7023640176,123.0541416708,18.3050292375,32.2468421219,35.1105402548,18.5350636583,57.7092013233,45.7933039324,132.6743247618,19.8377885881,14.2782753297,18.7648682712,52.5599729402,48.7273159874,12.3209732782,177.3615523692,99.4507836780,16.6167083409,34.1100239631,16.1283023402,159.4398641386,36.2827726839,101.6806579175,15.5051457616,46.8484167923,87.1951084548,80.9310662909,109.7555265992,59.2249804691,112.9422668078,56.7845073084
GENE_01008,175.0855757083,160.6087891472,16.4538193460,20.6245203655,13.5341155076,11.5016592385,14.0663726630,12.3485129741,52.0462460136,160.4133344503,85.6872216394,19.6171674283,17.4981129810,12.2589756054,12.6644969951,14.0026904083,94.7714411924,118.4495175105,117.6062574534,14.8300106344,32.1652539256,27.0899186346,12.0875465064,45.2265788695,41.3272218267,128.6667512932,15.1946821283,20.4518543568,14.0138860143,44.6050292389,39.5703250910,13.0408385144,149.4724980429,89.7311139000,17.2219166557,27.4447529330,12.8410156770,144.1874041050,28.8030656688,82.1388069484,17.1172916487,39.0869715159,84.4466061697,68.9393372684,95.3639335052,57.4709481908,97.9877180590,49.9001525074
GENE_01009,144.8479983615,122.0681840305,8.5550034502,14.2753882501,13.0705590388,12.5875016912,10.9294660093,8.1486556505,40.4099492617,126.7530232376,61.9347087156,12.0447608883,14.1314687353,13.3745913915,10.9770659180,9.9598599613,77.3806038999,105.2081049593,83.7225187708,10.3967258323,25.8620379512,21.7051193666,11.2044266233,36.9340919854,30.6781236985,97.1121552615,10.8052364602,13.7158772300,12.6996094513,37.5458497322,31.3991894660,7.8984330209,112.0867367723,68.0036882313,13.3232503721,23.1282832603,8.7348127645,118.2548020347,22.3751453445,66.3687304896,13.2693475569,29.7895762446,64.7510210303,53.2437160765,77.9007982542,42.7393223863,79.0189192937,39.5392130905
GENE_01010,221.8378557042,205.5385334641,16.1857201292,15.8556830797,20.3195132915,16.3228261623,21.7987099566,24.2432136704,69.4765785496,227.9969257187,110.3809864963,15.6422946903,17.6471305884,18.2824262542,19.1935829542,24.9596505875,121.6947404695,169.2985350632,149.4703993773,17.7932539915,37.3395742881,37.0247472691,17.2967703905,63.9466946410,62.3166434677,157.7503221639,16.6228406081,16.8976707788,19.4019153758,57.4432209080,61.9978809227,23.0525863482,191.8016217381,112.2267447246,17.6260172617,40.0946722298,22.1771395820,203.4100644539,40.5392252622,113.8111480385,19.1013370107,49.7223066405,101.0359233390,87.3961268371,124.8485393690,69.4278883178,131.4444308005,63.2742622749
GENE_01011,621.6666582028,677.2431816948,45.5001362918,50.4130341417,46.6593085380,36.2767107976,47.0079274769,45.8562527455,187.6997567417,582.9688886574,336.6791631753,46.4944929187,46.4169159189,41.5478713690,41.3436935731,45.9225113783,320.1613096552,476.4956455673,471.2852038780,48.0300743926,100.5331203708,100.8885032392,40.3349539195,154.6345783131,171.5581619250,508.1730179012,44.2724421126,49.5891367748,48.8748423953,152.1341250766,173.1890681257,47.8382403432,486.4169075016,294.4053018032,47.9120632541,101.0926368722,47.1124866611,561.4805708032,104.6095890048,285.5965194211,46.3556268961,148.9347489582,292.9955247543,276.7285966317,372.1684850574,204.2126780174,369.7933839420,176.0983541232
GENE_01012,1112.7477594047,1077.4679453291,62.9384836781,61.4702417541,70.9047347517,110.6693034875,123.3821883548,121.4237502204,360.0212953110,1077.7451515508,566.0563232590,61.9370666437,63.0159040687,92.2704715463,120.0661314196,124.7313904749,627.4804549643,833.6833658860,760.2265461575,74.7153426078,180.2213522533,168.1699542112,110.0754087788,323.8044108566,300.8472768753,854.5844813701,80.2837063629,82.4096797629,81.9380474911,312.1022238730,286.3850220893,111.8885053879,877.6253386274,553.5449661752,73.9481540393,211.9996318842,117.4176618491,964.9688716341,203.5662709763,516.9791424460,75.0925616674,242.1779134997,509.9915942175,445.7960810660,642.4252282005,341.4723864955,654.0412749504,327.2947859281
GENE_01013,75.8252662206,63.6291290647,5.1395183532,8.3447758659,3.3354190949,4.2644705575,4.6521221914,8.3328174367,22.2182436151,67.3405668202,35.8685855134,6.8976959347,6.4664182115,3.9676879292,4.2706891081,6.6438098680,45.1088671978,53.0658373019,48.3341090191,5.4672461757,14.9394873004,9.4399618497,5.4001339787,20.4579621727,19.6537818106,52.1282753008,4.6376925750,7.9275023586,5.4517626571,18.2991715352,16.3527281363,8.2629157619,61.9902221776,38.8085827561,6.4518143837,9.8799965635,7.4812347145,68.7539460889,10.8869625233,37.7809806676,6.9591871568,16.4648319161,34.2106119018,29.6632653454,43.4623473830,23.5930711014,43.5655047505,22.6831475666
GENE_01014,289.8551556647,237.4640839197,23.5546523730,24.0451659153,28.2374045223,17.6310276921,15.3779562679,28.6261009879,84.0539751063,259.5992666418,123.9947774843,25.2061808434,26.3868054477,22.1172403062,16.6716020503,22.8085701752,152.5260860704,210.7181966978,169.8540179664,23.0316715710,48.9226491829,48.1611037760,19.7080831303,69.8892595640,71.4076670933,199.7236666645,23.2402215357,24.1914098385,28.5410959662,76.2694027730,61.4729586398,28.5657433744,230.8105974083,141.6710508930,26.4192075736,37.9242052323,22.8046688027,241.8069670009,42.6762674797,134.8500525068,26.9794176756,62.0780931437,136.1887962613,107.1211296096,156.6854732410,88.5103030463,161.1586752453,74.2360560244
GENE_01015,419.7588354114,378.9052341098,40.0053367688,26.5338368523,27.3265409683,29.8041927819,32.7258698401,27.3463498845,116.0964112912,387.6637272507,205.3597188316,31.6150961480,25.3551962026,28.3133346331,28.2179135069,29.1876742194,226.9579068393,304.8813417775,257.1400281714,34.6054707603,64.2200918991,58.8729334514,30.4893039643,110.5693905064,90.3548623508,302.2023128352,38.8596243303,25.7069113937,29.0100483463,103.8799745728,93.5800800373,28.3330725181,347.6255753189,196.4870289883,24.5246380306,61.9094850922,32.2502330701,351.9552450631,62.8532656255,215.6737872996,25.3558800699,90.0978346643,183.1860813742,161.6001376212,221.5586137448,119.8807342013,235.2516258489,110.1620344888
GENE_01016,201.7865099598,192.9898505699,17.0419655579,28.1355583202,22.7901103535,18.6082808506,20.6172369729,21.1343073612,63.8028061137,186.3261469348,98.3033971115,23.0136389153,25.1107729951,19.8089349212,20.4588887309,20.6062852602,113.6302768984,147.7595178211,141.4620038205,19.0846946428,41.5313320785,38.6153017817,18.8353263548,54.2858419991,55.4477527255,159.0212814422,18.3869763309,25.7401770420,24.8183098362,58.1356670103,53.5523151522,21.0786999669,170.3961503836,101.9563400721,24.0724827917,37.2290233601,20.5906705066,173.8857220077,37.3440251286,99.7284145340,25.5046857836,51.4694958282,98.7826845600,85.9395692059,131.0440289790,71.9302349256,123.2503331719,65.1290960681
GENE_01017,503.0153215210,545.8276495903,51.5819010667,40.5201390979,29.6764132935,37.1457510819,42.7577600486,53.1914980076,171.8413924279,535.8479979318,325.3940152095,45.3442760083,33.9340008533,33.6528409247,38.3085829451,51.2803161380,279.8450464172,377.6862045874,397.5711524401,42.6260864214,89.1465542654,89.0766836987,43.7498044885,142.6263609416,155.9109615600,475.2242059292,46.6501513590,39.6487517494,34.7276845406,130.8707643526,153.9962693087,52.3846782629,425.1744032869,253.0896628082,39.0055958636,89.8601763544,49.0753548990,514.1057195799,91.8541253627,262.4862341664,38.3102616011,133.3545940591,259.4145890255,234.6730677724,330.2862287334,163.8010891339,344.3398340837,171.2632841001
GENE_01018,509.1422944307,536.0141313932,51.1382986442,61.8690162951,49.4204436066,41.8270694209,61.0076381211,46.5182519013,163.4536931372,550.7316076556,290.3506690336,57.6987607593,51.9717199415,43.7537701860,49.7680097791,54.9185193620,280.5289395382,393.0805395155,386.8298831781,52.0741229030,105.1592811170,98.2345150419,44.6842712216,145.7812218889,143.4565374716,430.5546548418,58.0248457307,58.8175433241,47.9270115208,143.1761720791,150.9437146702,47.4465703174,460.1666091125,256.3412112490,54.1369873889,94.3599694922,57.8833876015,482.6778786020,96.9948201055,265.3355007506,52.4800690226,132.3700434713,263.2868584318,232.6796794356,308.5114007930,171.6188708096,299.9984783132,170.9721789622
GENE_01019,89.3945976506,88.5043616085,5.4616794851,7.7029400738,9.5371239759,5.3482386457,6.4461757562,8.2899565615,27.8906765007,88.3167898449,49.7516717206,6.6696918992,8.5382250405,7.3586460968,5.3334513838,6.3950867320,49.3871239123,65.4204390475,64.9455826948,6.0127528307,14.4950334768,16.6845195774,5.5666293623,23.6384590240,24.3096180400,73.6694447903,6.1644812989,7.9712476011,8.9107663542,23.1734453591,22.4780087558,7.4663506667,75.1328303555,41.9136051280,8.4771291428,13.8646786236,6.6980462315,85.2047346413,15.5200285784,45.5098362865,8.7823551662,22.1479352118,42.3605618195,37.4941694474,53.9391027240,28.7370302929,55.6024605723,26.6257186095
