gene_id,category,marker_for,row_index_1based
GENE_03898,background,,3898
GENE_03899,background,,3899
GENE_03900,background,,3900
GENE_03901,background,,3901
GENE_03902,background,,3902
GENE_03903,background,,3903
GENE_03904,background,,3904
GENE_03905,background,,3905
GENE_03906,background,,3906
GENE_03907,background,,3907
GENE_03908,background,,3908
GENE_03909,background,,3909
GENE_03910,background,,3910
GENE_03911,background,,3911
GENE_03912,background,,3912
GENE_03913,background,,3913
GENE_03914,background,,3914
GENE_03915,background,,3915
GENE_03916,background,,3916
GENE_03917,background,,3917
GENE_03918,background,,3918
GENE_03919,background,,3919
GENE_03920,background,,3920
GENE_03921,background,,3921
GENE_03922,background,,3922
GENE_03923,background,,3923
GENE_03924,background,,3924
GENE_03925,background,,3925
GENE_03926,background,,3926
GENE_03927,background,,3927
GENE_03928,background,,3928
GENE_03929,background,,3929
GENE_03930,background,,3930
GENE_03931,background,,3931
GENE_03932,background,,3932
GENE_03933,background,,3933
GENE_03934,background,,3934
GENE_03935,background,,3935
GENE_03936,background,,3936
GENE_03937,background,,3937
GENE_03938,background,,3938
GENE_03939,background,,3939
GENE_03940,background,,3940
GENE_03941,background,,3941
GENE_03942,background,,3942
GENE_03943,background,,3943
GENE_03944,background,,3944
GENE_03945,background,,3945
GENE_03946,background,,3946
GENE_03947,background,,3947
GENE_03948,background,,3948
GENE_03949,background,,3949
GENE_03950,background,,3950
GENE_03951,background,,3951
GENE_03952,background,,3952
GENE_03953,background,,3953
GENE_03954,background,,3954
GENE_03955,background,,3955
GENE_03956,background,,3956
GENE_03957,background,,3957
GENE_03958,background,,3958
GENE_03959,background,,3959
GENE_03960,background,,3960
GENE_03961,background,,3961
GENE_03962,background,,3962
GENE_03963,background,,3963
GENE_03964,background,,3964
GENE_03965,background,,3965
GENE_03966,background,,3966
GENE_03967,background,,3967
GENE_03968,background,,3968
GENE_03969,background,,3969
GENE_03970,background,,3970
GENE_03971,background,,3971
GENE_03972,background,,3972
GENE_03973,background,,3973
GENE_03974,background,,3974
GENE_03975,background,,3975
GENE_03976,background,,3976
GENE_03977,background,,3977
GENE_03978,background,,3978
GENE_03979,background,,3979
GENE_03980,background,,3980
GENE_03981,background,,3981
GENE_03982,background,,3982
GENE_03983,background,,3983
GENE_03984,background,,3984
GENE_03985,background,,3985
GENE_03986,background,,3986
GENE_03987,background,,3987
GENE_03988,background,,3988
GENE_03989,background,,3989
GENE_03990,background,,3990
GENE_03991,background,,3991
GENE_03992,background,,3992
GENE_03993,background,,3993
GENE_03994,background,,3994
GENE_03995,background,,3995
GENE_03996,background,,3996
GENE_03997,background,,3997
GENE_03998,background,,3998
GENE_03999,background,,3999
GENE_04000,background,,4000
GENE_04001,background,,4001
GENE_04002,background,,4002
GENE_04003,background,,4003
GENE_04004,background,,4004
GENE_04005,background,,4005
GENE_04006,background,,4006
GENE_04007,background,,4007
GENE_04008,background,,4008
GENE_04009,background,,4009
GENE_04010,background,,4010
GENE_04011,background,,4011
GENE_04012,background,,4012
GENE_04013,background,,4013
GENE_04014,background,,4014
GENE_04015,background,,4015
GENE_04016,background,,4016
GENE_04017,background,,4017
GENE_04018,background,,4018
GENE_04019,background,,4019
GENE_04020,background,,4020
GENE_04021,background,,4021
GENE_04022,background,,4022
GENE_04023,background,,4023
GENE_04024,background,,4024
GENE_04025,background,,4025
GENE_04026,background,,4026
GENE_04027,background,,4027
GENE_04028,background,,4028
GENE_04029,background,,4029
GENE_04030,background,,4030
GENE_04031,background,,4031
GENE_04032,background,,4032
GENE_04033,background,,4033
GENE_04034,background,,4034
GENE_04035,background,,4035
GENE_04036,background,,4036
GENE_04037,background,,4037
GENE_04038,background,,4038
GENE_04039,background,,4039
GENE_04040,background,,4040
GENE_04041,background,,4041
GENE_04042,background,,4042
GENE_04043,background,,4043
GENE_04044,background,,4044
GENE_04045,background,,4045
GENE_04046,background,,4046
GENE_04047,background,,4047
GENE_04048,background,,4048
GENE_04049,background,,4049
GENE_04050,background,,4050
GENE_04051,background,,4051
GENE_04052,background,,4052
GENE_04053,background,,4053
GENE_04054,background,,4054
GENE_04055,background,,4055
GENE_04056,background,,4056
GENE_04057,background,,4057
GENE_04058,background,,4058
GENE_04059,background,,4059
GENE_04060,background,,4060
GENE_04061,background,,4061
GENE_04062,background,,4062
GENE_04063,background,,4063
GENE_04064,background,,4064
GENE_04065,background,,4065
GENE_04066,background,,4066
GENE_04067,background,,4067
GENE_04068,background,,4068
GENE_04069,background,,4069
GENE_04070,background,,4070
GENE_04071,background,,4071
GENE_04072,background,,4072
GENE_04073,background,,4073
GENE_04074,background,,4074
GENE_04075,background,,4075
GENE_04076,background,,4076
GENE_04077,background,,4077
GENE_04078,background,,4078
GENE_04079,background,,4079
GENE_04080,background,,4080
GENE_04081,background,,4081
GENE_04082,background,,4082
GENE_04083,background,,4083
GENE_04084,background,,4084
GENE_04085,background,,4085
GENE_04086,background,,4086
GENE_04087,background,,4087
GENE_04088,background,,4088
GENE_04089,background,,4089
GENE_04090,background,,4090
GENE_04091,background,,4091
GENE_04092,background,,4092
GENE_04093,background,,4093
GENE_04094,background,,4094
GENE_04095,background,,4095
GENE_04096,background,,4096
GENE_04097,background,,4097
GENE_04098,background,,4098
GENE_04099,background,,4099
GENE_04100,background,,4100
GENE_04101,background,,4101
GENE_04102,background,,4102
GENE_04103,background,,4103
GENE_04104,background,,4104
GENE_04105,background,,4105
GENE_04106,background,,4106
GENE_04107,background,,4107
GENE_04108,background,,4108
GENE_04109,background,,4109
GENE_04110,background,,4110
GENE_04111,background,,4111
GENE_04112,background,,4112
GENE_04113,background,,4113
GENE_04114,background,,4114
GENE_04115,background,,4115
GENE_04116,background,,4116
GENE_04117,background,,4117
GENE_04118,background,,4118
GENE_04119,background,,4119
GENE_04120,background,,4120
GENE_04121,background,,4121
GENE_04122,background,,4122
GENE_04123,background,,4123
GENE_04124,background,,4124
GENE_04125,background,,4125
GENE_04126,background,,4126
GENE_04127,background,,4127
GENE_04128,background,,4128
GENE_04129,background,,4129
GENE_04130,background,,4130
GENE_04131,background,,4131
GENE_04132,background,,4132
GENE_04133,background,,4133
GENE_04134,background,,4134
GENE_04135,background,,4135
GENE_04136,background,,4136
GENE_04137,background,,4137
GENE_04138,background,,4138
GENE_04139,background,,4139
GENE_04140,background,,4140
GENE_04141,background,,4141
GENE_04142,background,,4142
GENE_04143,background,,4143
GENE_04144,background,,4144
GENE_04145,background,,4145
GENE_04146,background,,4146
GENE_04147,background,,4147
GENE_04148,background,,4148
GENE_04149,background,,4149
GENE_04150,background,,4150
GENE_04151,background,,4151
GENE_04152,background,,4152
GENE_04153,background,,4153
GENE_04154,background,,4154
GENE_04155,background,,4155
GENE_04156,background,,4156
GENE_04157,background,,4157
GENE_04158,background,,4158
GENE_04159,background,,4159
GENE_04160,background,,4160
GENE_04161,background,,4161
GENE_04162,background,,4162
GENE_04163,background,,4163
GENE_04164,background,,4164
GENE_04165,background,,4165
GENE_04166,background,,4166
GENE_04167,background,,4167
GENE_04168,background,,4168
GENE_04169,background,,4169
GENE_04170,background,,4170
GENE_04171,background,,4171
GENE_04172,background,,4172
GENE_04173,background,,4173
GENE_04174,background,,4174
GENE_04175,background,,4175
GENE_04176,background,,4176
GENE_04177,background,,4177
GENE_04178,background,,4178
GENE_04179,background,,4179
GENE_04180,background,,4180
GENE_04181,background,,4181
GENE_04182,background,,4182
GENE_04183,background,,4183
GENE_04184,background,,4184
GENE_04185,background,,4185
GENE_04186,background,,4186
GENE_04187,background,,4187
GENE_04188,background,,4188
GENE_04189,background,,4189
GENE_04190,background,,4190
GENE_04191,background,,4191
GENE_04192,background,,4192
GENE_04193,background,,4193
GENE_04194,background,,4194
GENE_04195,background,,4195
GENE_04196,background,,4196
GENE_04197,background,,4197
GENE_04198,background,,4198
GENE_04199,background,,4199
GENE_04200,background,,4200
GENE_04201,background,,4201
GENE_04202,background,,4202
GENE_04203,background,,4203
GENE_04204,background,,4204
GENE_04205,background,,4205
GENE_04206,background,,4206
GENE_04207,background,,4207
GENE_04208,background,,4208
GENE_04209,background,,4209
GENE_04210,background,,4210
GENE_04211,background,,4211
GENE_04212,background,,4212
GENE_04213,background,,4213
GENE_04214,background,,4214
GENE_04215,background,,4215
GENE_04216,background,,4216
GENE_04217,background,,4217
GENE_04218,background,,4218
GENE_04219,background,,4219
GENE_04220,background,,4220
GENE_04221,background,,4221
GENE_04222,background,,4222
GENE_04223,background,,4223
GENE_04224,background,,4224
GENE_04225,background,,4225
GENE_04226,background,,4226
GENE_04227,background,,4227
GENE_04228,background,,4228
GENE_04229,background,,4229
GENE_04230,background,,4230
GENE_04231,background,,4231
GENE_04232,background,,4232
GENE_04233,background,,4233
GENE_04234,background,,4234
GENE_04235,background,,4235
GENE_04236,background,,4236
GENE_04237,background,,4237
GENE_04238,background,,4238
GENE_04239,background,,4239
GENE_04240,background,,4240
GENE_04241,background,,4241
GENE_04242,background,,4242
GENE_04243,background,,4243
GENE_04244,background,,4244
GENE_04245,background,,4245
GENE_04246,background,,4246
GENE_04247,background,,4247
GENE_04248,background,,4248
GENE_04249,background,,4249
GENE_04250,background,,4250
GENE_04251,background,,4251
GENE_04252,background,,4252
GENE_04253,background,,4253
GENE_04254,background,,4254
GENE_04255,background,,4255
GENE_04256,background,,4256
GENE_04257,background,,4257
GENE_04258,background,,4258
GENE_04259,background,,4259
GENE_04260,background,,4260
GENE_04261,background,,4261
GENE_04262,background,,4262
GENE_04263,background,,4263
GENE_04264,background,,4264
GENE_04265,background,,4265
GENE_04266,background,,4266
GENE_04267,background,,4267
GENE_04268,background,,4268
GENE_04269,background,,4269
GENE_04270,background,,4270
GENE_04271,background,,4271
GENE_04272,background,,4272
GENE_04273,background,,4273
GENE_04274,background,,4274
GENE_04275,background,,4275
GENE_04276,background,,4276
GENE_04277,background,,4277
GENE_04278,background,,4278
GENE_04279,background,,4279
GENE_04280,background,,4280
GENE_04281,background,,4281
GENE_04282,background,,4282
GENE_04283,background,,4283
GENE_04284,background,,4284
GENE_04285,background,,4285
GENE_04286,background,,4286
GENE_04287,background,,4287
GENE_04288,background,,4288
GENE_04289,background,,4289
GENE_04290,background,,4290
GENE_04291,background,,4291
GENE_04292,background,,4292
GENE_04293,background,,4293
GENE_04294,background,,4294
GENE_04295,background,,4295
GENE_04296,background,,4296
GENE_04297,background,,4297
GENE_04298,background,,4298
GENE_04299,background,,4299
GENE_04300,background,,4300
GENE_04301,background,,4301
GENE_04302,background,,4302
GENE_04303,background,,4303
GENE_04304,background,,4304
GENE_04305,background,,4305
GENE_04306,background,,4306
GENE_04307,background,,4307
GENE_04308,background,,4308
GENE_04309,background,,4309
GENE_04310,background,,4310
GENE_04311,background,,4311
GENE_04312,background,,4312
GENE_04313,background,,4313
GENE_04314,background,,4314
GENE_04315,background,,4315
GENE_04316,background,,4316
GENE_04317,background,,4317
GENE_04318,background,,4318
GENE_04319,background,,4319
GENE_04320,background,,4320
GENE_04321,background,,4321
GENE_04322,background,,4322
GENE_04323,background,,4323
GENE_04324,background,,4324
GENE_04325,background,,4325
GENE_04326,background,,4326
GENE_04327,background,,4327
GENE_04328,background,,4328
GENE_04329,background,,4329
GENE_04330,background,,4330
GENE_04331,background,,4331
GENE_04332,background,,4332
GENE_04333,background,,4333
GENE_04334,background,,4334
GENE_04335,background,,4335
GENE_04336,background,,4336
GENE_04337,background,,4337
GENE_04338,background,,4338
GENE_04339,background,,4339
GENE_04340,background,,4340
GENE_04341,background,,4341
GENE_04342,background,,4342
GENE_04343,background,,4343
GENE_04344,background,,4344
GENE_04345,background,,4345
GENE_04346,background,,4346
GENE_04347,background,,4347
GENE_04348,background,,4348
GENE_04349,background,,4349
GENE_04350,background,,4350
GENE_04351,background,,4351
GENE_04352,background,,4352
GENE_04353,background,,4353
GENE_04354,background,,4354
GENE_04355,background,,4355
GENE_04356,background,,4356
GENE_04357,background,,4357
GENE_04358,background,,4358
GENE_04359,background,,4359
GENE_04360,background,,4360
GENE_04361,background,,4361
GENE_04362,background,,4362
GENE_04363,background,,4363
GENE_04364,background,,4364
GENE_04365,background,,4365
GENE_04366,background,,4366
GENE_04367,background,,4367
GENE_04368,background,,4368
GENE_04369,background,,4369
GENE_04370,background,,4370
GENE_04371,background,,4371
GENE_04372,background,,4372
GENE_04373,background,,4373
GENE_04374,background,,4374
GENE_04375,background,,4375
GENE_04376,background,,4376
GENE_04377,background,,4377
GENE_04378,background,,4378
GENE_04379,background,,4379
GENE_04380,background,,4380
GENE_04381,background,,4381
GENE_04382,background,,4382
GENE_04383,background,,4383
GENE_04384,background,,4384
GENE_04385,background,,4385
GENE_04386,background,,4386
GENE_04387,background,,4387
GENE_04388,background,,4388
GENE_04389,background,,4389
GENE_04390,background,,4390
GENE_04391,background,,4391
GENE_04392,background,,4392
GENE_04393,background,,4393
GENE_04394,background,,4394
GENE_04395,background,,4395
GENE_04396,background,,4396
GENE_04397,background,,4397
GENE_04398,background,,4398
GENE_04399,background,,4399
GENE_04400,background,,4400
GENE_04401,background,,4401
GENE_04402,background,,4402
GENE_04403,background,,4403
GENE_04404,background,,4404
GENE_04405,background,,4405
GENE_04406,background,,4406
GENE_04407,background,,4407
GENE_04408,background,,4408
GENE_04409,background,,4409
GENE_04410,background,,4410
GENE_04411,background,,4411
GENE_04412,background,,4412
GENE_04413,background,,4413
GENE_04414,background,,4414
GENE_04415,background,,4415
GENE_04416,background,,4416
GENE_04417,background,,4417
GENE_04418,background,,4418
GENE_04419,background,,4419
GENE_04420,background,,4420
GENE_04421,background,,4421
GENE_04422,background,,4422
GENE_04423,background,,4423
GENE_04424,background,,4424
GENE_04425,background,,4425
GENE_04426,background,,4426
GENE_04427,background,,4427
GENE_04428,background,,4428
GENE_04429,background,,4429
GENE_04430,background,,4430
GENE_04431,background,,4431
GENE_04432,background,,4432
GENE_04433,background,,4433
GENE_04434,background,,4434
GENE_04435,background,,4435
GENE_04436,background,,4436
GENE_04437,background,,4437
GENE_04438,background,,4438
GENE_04439,background,,4439
GENE_04440,background,,4440
GENE_04441,background,,4441
GENE_04442,background,,4442
GENE_04443,background,,4443
GENE_04444,background,,4444
GENE_04445,background,,4445
GENE_04446,background,,4446
GENE_04447,background,,4447
GENE_04448,background,,4448
GENE_04449,background,,4449
GENE_04450,background,,4450
GENE_04451,background,,4451
GENE_04452,background,,4452
GENE_04453,background,,4453
GENE_04454,background,,4454
GENE_04455,background,,4455
GENE_04456,background,,4456
GENE_04457,background,,4457
GENE_04458,background,,4458
GENE_04459,background,,4459
GENE_04460,background,,4460
GENE_04461,background,,4461
GENE_04462,background,,4462
GENE_04463,background,,4463
GENE_04464,background,,4464
GENE_04465,background,,4465
GENE_04466,background,,4466
GENE_04467,background,,4467
GENE_04468,background,,4468
GENE_04469,background,,4469
GENE_04470,background,,4470
GENE_04471,background,,4471
GENE_04472,background,,4472
GENE_04473,background,,4473
GENE_04474,background,,4474
GENE_04475,background,,4475
GENE_04476,background,,4476
GENE_04477,background,,4477
GENE_04478,background,,4478
GENE_04479,background,,4479
GENE_04480,background,,4480
GENE_04481,background,,4481
GENE_04482,background,,4482
GENE_04483,background,,4483
GENE_04484,background,,4484
GENE_04485,background,,4485
GENE_04486,background,,4486
GENE_04487,background,,4487
GENE_04488,background,,4488
GENE_04489,background,,4489
GENE_04490,background,,4490
GENE_04491,background,,4491
GENE_04492,background,,4492
GENE_04493,background,,4493
GENE_04494,background,,4494
GENE_04495,background,,4495
GENE_04496,background,,4496
GENE_04497,background,,4497
GENE_04498,background,,4498
GENE_04499,background,,4499
GENE_04500,background,,4500
GENE_04501,background,,4501
GENE_04502,background,,4502
GENE_04503,background,,4503
GENE_04504,background,,4504
GENE_04505,background,,4505
GENE_04506,background,,4506
GENE_04507,background,,4507
GENE_04508,background,,4508
GENE_04509,background,,4509
GENE_04510,background,,4510
GENE_04511,background,,4511
GENE_04512,background,,4512
GENE_04513,background,,4513
GENE_04514,background,,4514
GENE_04515,background,,4515
GENE_04516,background,,4516
GENE_04517,background,,4517
GENE_04518,background,,4518
GENE_04519,background,,4519
GENE_04520,background,,4520
GENE_04521,background,,4521
GENE_04522,background,,4522
GENE_04523,background,,4523
GENE_04524,background,,4524
GENE_04525,background,,4525
GENE_04526,background,,4526
GENE_04527,background,,4527
GENE_04528,background,,4528
GENE_04529,background,,4529
GENE_04530,background,,4530
GENE_04531,background,,4531
GENE_04532,background,,4532
GENE_04533,background,,4533
GENE_04534,background,,4534
GENE_04535,background,,4535
GENE_04536,background,,4536
GENE_04537,background,,4537
GENE_04538,background,,4538
GENE_04539,background,,4539
GENE_04540,background,,4540
GENE_04541,background,,4541
GENE_04542,background,,4542
GENE_04543,background,,4543
GENE_04544,background,,4544
GENE_04545,background,,4545
GENE_04546,background,,4546
GENE_04547,background,,4547
GENE_04548,background,,4548
GENE_04549,background,,4549
GENE_04550,background,,4550
GENE_04551,background,,4551
GENE_04552,background,,4552
GENE_04553,background,,4553
GENE_04554,background,,4554
GENE_04555,background,,4555
GENE_04556,background,,4556
GENE_04557,background,,4557
GENE_04558,background,,4558
GENE_04559,background,,4559
GENE_04560,background,,4560
GENE_04561,background,,4561
GENE_04562,background,,4562
GENE_04563,background,,4563
GENE_04564,background,,4564
GENE_04565,background,,4565
GENE_04566,background,,4566
GENE_04567,background,,4567
GENE_04568,background,,4568
GENE_04569,background,,4569
GENE_04570,background,,4570
GENE_04571,background,,4571
GENE_04572,background,,4572
GENE_04573,background,,4573
GENE_04574,background,,4574
GENE_04575,background,,4575
GENE_04576,background,,4576
GENE_04577,background,,4577
GENE_04578,background,,4578
GENE_04579,background,,4579
GENE_04580,background,,4580
GENE_04581,background,,4581
GENE_04582,background,,4582
GENE_04583,background,,4583
GENE_04584,background,,4584
GENE_04585,background,,4585
GENE_04586,background,,4586
GENE_04587,background,,4587
GENE_04588,background,,4588
GENE_04589,background,,4589
GENE_04590,background,,4590
GENE_04591,background,,4591
GENE_04592,background,,4592
GENE_04593,background,,4593
GENE_04594,background,,4594
GENE_04595,background,,4595
GENE_04596,background,,4596
GENE_04597,background,,4597
GENE_04598,background,,4598
GENE_04599,background,,4599
GENE_04600,background,,4600
GENE_04601,background,,4601
GENE_04602,background,,4602
GENE_04603,background,,4603
GENE_04604,background,,4604
GENE_04605,background,,4605
GENE_04606,background,,4606
GENE_04607,background,,4607
GENE_04608,background,,4608
GENE_04609,background,,4609
GENE_04610,background,,4610
GENE_04611,background,,4611
GENE_04612,background,,4612
GENE_04613,background,,4613
GENE_04614,background,,4614
GENE_04615,background,,4615
GENE_04616,background,,4616
GENE_04617,background,,4617
GENE_04618,background,,4618
GENE_04619,background,,4619
GENE_04620,background,,4620
GENE_04621,background,,4621
GENE_04622,background,,4622
GENE_04623,background,,4623
GENE_04624,background,,4624
GENE_04625,background,,4625
GENE_04626,background,,4626
GENE_04627,background,,4627
GENE_04628,background,,4628
GENE_04629,background,,4629
GENE_04630,background,,4630
GENE_04631,background,,4631
GENE_04632,background,,4632
GENE_04633,background,,4633
GENE_04634,background,,4634
GENE_04635,background,,4635
GENE_04636,background,,4636
GENE_04637,background,,4637
GENE_04638,background,,4638
GENE_04639,background,,4639
GENE_04640,background,,4640
GENE_04641,background,,4641
GENE_04642,background,,4642
GENE_04643,background,,4643
GENE_04644,background,,4644
GENE_04645,background,,4645
GENE_04646,background,,4646
GENE_04647,background,,4647
GENE_04648,background,,4648
GENE_04649,background,,4649
GENE_04650,background,,4650
GENE_04651,background,,4651
GENE_04652,background,,4652
GENE_04653,background,,4653
GENE_04654,background,,4654
GENE_04655,background,,4655
GENE_04656,background,,4656
GENE_04657,background,,4657
GENE_04658,background,,4658
GENE_04659,background,,4659
GENE_04660,background,,4660
GENE_04661,background,,4661
GENE_04662,background,,4662
GENE_04663,background,,4663
GENE_04664,background,,4664
GENE_04665,background,,4665
GENE_04666,background,,4666
GENE_04667,background,,4667
GENE_04668,background,,4668
GENE_04669,background,,4669
GENE_04670,background,,4670
GENE_04671,background,,4671
GENE_04672,background,,4672
GENE_04673,background,,4673
GENE_04674,background,,4674
GENE_04675,background,,4675
GENE_04676,background,,4676
GENE_04677,background,,4677
GENE_04678,background,,4678
GENE_04679,background,,4679
GENE_04680,background,,4680
GENE_04681,background,,4681
GENE_04682,background,,4682
GENE_04683,background,,4683
GENE_04684,background,,4684
GENE_04685,background,,4685
GENE_04686,background,,4686
GENE_04687,background,,4687
GENE_04688,background,,4688
GENE_04689,background,,4689
GENE_04690,background,,4690
GENE_04691,background,,4691
GENE_04692,background,,4692
GENE_04693,background,,4693
GENE_04694,background,,4694
GENE_04695,background,,4695
GENE_04696,background,,4696
GENE_04697,background,,4697
GENE_04698,background,,4698
GENE_04699,background,,4699
GENE_04700,background,,4700
GENE_04701,background,,4701
GENE_04702,background,,4702
GENE_04703,background,,4703
GENE_04704,background,,4704
GENE_04705,background,,4705
GENE_04706,background,,4706
GENE_04707,background,,4707
GENE_04708,background,,4708
GENE_04709,background,,4709
GENE_04710,background,,4710
GENE_04711,background,,4711
GENE_04712,background,,4712
GENE_04713,background,,4713
GENE_04714,background,,4714
GENE_04715,background,,4715
GENE_04716,background,,4716
GENE_04717,background,,4717
GENE_04718,background,,4718
GENE_04719,background,,4719
GENE_04720,background,,4720
GENE_04721,background,,4721
GENE_04722,background,,4722
GENE_04723,background,,4723
GENE_04724,background,,4724
GENE_04725,background,,4725
GENE_04726,background,,4726
GENE_04727,background,,4727
GENE_04728,background,,4728
GENE_04729,background,,4729
GENE_04730,background,,4730
GENE_04731,background,,4731
GENE_04732,background,,4732
GENE_04733,background,,4733
GENE_04734,background,,4734
GENE_04735,background,,4735
GENE_04736,background,,4736
GENE_04737,background,,4737
GENE_04738,background,,4738
GENE_04739,background,,4739
GENE_04740,background,,4740
GENE_04741,background,,4741
GENE_04742,background,,4742
GENE_04743,background,,4743
GENE_04744,background,,4744
GENE_04745,background,,4745
GENE_04746,background,,4746
GENE_04747,background,,4747
GENE_04748,background,,4748
GENE_04749,background,,4749
GENE_04750,background,,4750
GENE_04751,background,,4751
GENE_04752,background,,4752
GENE_04753,background,,4753
GENE_04754,background,,4754
GENE_04755,background,,4755
GENE_04756,background,,4756
GENE_04757,background,,4757
GENE_04758,background,,4758
GENE_04759,background,,4759
GENE_04760,background,,4760
GENE_04761,background,,4761
GENE_04762,background,,4762
GENE_04763,background,,4763
GENE_04764,background,,4764
GENE_04765,background,,4765
GENE_04766,background,,4766
GENE_04767,background,,4767
GENE_04768,background,,4768
GENE_04769,background,,4769
GENE_04770,background,,4770
GENE_04771,background,,4771
GENE_04772,background,,4772
GENE_04773,background,,4773
GENE_04774,background,,4774
GENE_04775,background,,4775
GENE_04776,background,,4776
GENE_04777,background,,4777
GENE_04778,background,,4778
GENE_04779,background,,4779
GENE_04780,background,,4780
GENE_04781,background,,4781
GENE_04782,background,,4782
GENE_04783,background,,4783
GENE_04784,background,,4784
GENE_04785,background,,4785
GENE_04786,background,,4786
GENE_04787,background,,4787
GENE_04788,background,,4788
GENE_04789,background,,4789
GENE_04790,background,,4790
GENE_04791,background,,4791
GENE_04792,background,,4792
GENE_04793,background,,4793
GENE_04794,background,,4794
GENE_04795,background,,4795
GENE_04796,background,,4796
GENE_04797,background,,4797
GENE_04798,background,,4798
GENE_04799,background,,4799
GENE_04800,background,,4800
GENE_04801,background,,4801
GENE_04802,background,,4802
GENE_04803,background,,4803
GENE_04804,background,,4804
GENE_04805,background,,4805
GENE_04806,background,,4806
GENE_04807,background,,4807
GENE_04808,background,,4808
GENE_04809,background,,4809
GENE_04810,background,,4810
GENE_04811,background,,4811
GENE_04812,background,,4812
GENE_04813,background,,4813
GENE_04814,background,,4814
GENE_04815,background,,4815
GENE_04816,background,,4816
GENE_04817,background,,4817
GENE_04818,background,,4818
GENE_04819,background,,4819
GENE_04820,background,,4820
GENE_04821,background,,4821
GENE_04822,background,,4822
GENE_04823,background,,4823
GENE_04824,background,,4824
GENE_04825,background,,4825
GENE_04826,background,,4826
GENE_04827,background,,4827
GENE_04828,background,,4828
GENE_04829,background,,4829
GENE_04830,background,,4830
GENE_04831,background,,4831
GENE_04832,background,,4832
GENE_04833,background,,4833
GENE_04834,background,,4834
GENE_04835,background,,4835
GENE_04836,background,,4836
GENE_04837,background,,4837
GENE_04838,background,,4838
GENE_04839,background,,4839
GENE_04840,background,,4840
GENE_04841,background,,4841
GENE_04842,background,,4842
GENE_04843,background,,4843
GENE_04844,background,,4844
GENE_04845,background,,4845
GENE_04846,background,,4846
GENE_04847,background,,4847
GENE_04848,background,,4848
GENE_04849,background,,4849
GENE_04850,background,,4850
GENE_04851,background,,4851
GENE_04852,background,,4852
GENE_04853,background,,4853
GENE_04854,background,,4854
GENE_04855,background,,4855
GENE_04856,background,,4856
GENE_04857,background,,4857
GENE_04858,background,,4858
GENE_04859,background,,4859
GENE_04860,background,,4860
GENE_04861,background,,4861
GENE_04862,background,,4862
GENE_04863,background,,4863
GENE_04864,background,,4864
GENE_04865,background,,4865
GENE_04866,background,,4866
GENE_04867,background,,4867
GENE_04868,background,,4868
GENE_04869,background,,4869
GENE_04870,background,,4870
GENE_04871,background,,4871
GENE_04872,background,,4872
GENE_04873,background,,4873
GENE_04874,background,,4874
GENE_04875,background,,4875
GENE_04876,background,,4876
GENE_04877,background,,4877
GENE_04878,background,,4878
GENE_04879,background,,4879
GENE_04880,background,,4880
GENE_04881,background,,4881
GENE_04882,background,,4882
GENE_04883,background,,4883
GENE_04884,background,,4884
GENE_04885,background,,4885
GENE_04886,background,,4886
GENE_04887,background,,4887
GENE_04888,background,,4888
GENE_04889,background,,4889
GENE_04890,background,,4890
GENE_04891,background,,4891
GENE_04892,background,,4892
GENE_04893,background,,4893
GENE_04894,background,,4894
GENE_04895,background,,4895
GENE_04896,background,,4896
GENE_04897,background,,4897
GENE_04898,background,,4898
GENE_04899,background,,4899
GENE_04900,background,,4900
GENE_04901,background,,4901
GENE_04902,background,,4902
GENE_04903,background,,4903
GENE_04904,background,,4904
GENE_04905,background,,4905
GENE_04906,background,,4906
GENE_04907,background,,4907
GENE_04908,background,,4908
GENE_04909,background,,4909
GENE_04910,background,,4910
GENE_04911,background,,4911
GENE_04912,background,,4912
GENE_04913,background,,4913
GENE_04914,background,,4914
GENE_04915,background,,4915
GENE_04916,background,,4916
GENE_04917,background,,4917
GENE_04918,background,,4918
GENE_04919,background,,4919
GENE_04920,background,,4920
GENE_04921,background,,4921
GENE_04922,background,,4922
GENE_04923,background,,4923
GENE_04924,background,,4924
GENE_04925,background,,4925
GENE_04926,background,,4926
GENE_04927,background,,4927
GENE_04928,background,,4928
GENE_04929,background,,4929
GENE_04930,background,,4930
GENE_04931,background,,4931
GENE_04932,background,,4932
GENE_04933,background,,4933
GENE_04934,background,,4934
GENE_04935,background,,4935
GENE_04936,background,,4936
GENE_04937,background,,4937
GENE_04938,background,,4938
GENE_04939,background,,4939
GENE_04940,background,,4940
GENE_04941,background,,4941
GENE_04942,background,,4942
GENE_04943,background,,4943
GENE_04944,background,,4944
GENE_04945,background,,4945
GENE_04946,background,,4946
GENE_04947,background,,4947
GENE_04948,background,,4948
GENE_04949,background,,4949
GENE_04950,background,,4950
GENE_04951,background,,4951
GENE_04952,background,,4952
GENE_04953,background,,4953
GENE_04954,background,,4954
GENE_04955,background,,4955
GENE_04956,background,,4956
GENE_04957,background,,4957
GENE_04958,background,,4958
GENE_04959,background,,4959
GENE_04960,background,,4960
GENE_04961,background,,4961
GENE_04962,background,,4962
GENE_04963,background,,4963
GENE_04964,background,,4964
GENE_04965,background,,4965
GENE_04966,background,,4966
GENE_04967,background,,4967
GENE_04968,background,,4968
GENE_04969,background,,4969
GENE_04970,background,,4970
GENE_04971,background,,4971
GENE_04972,background,,4972
