gene_id,MIX_001,MIX_002,MIX_003,MIX_004,MIX_005,MIX_006,MIX_007,MIX_008,MIX_009,MIX_010,MIX_011,MIX_012,MIX_013,MIX_014,MIX_015,MIX_016,MIX_017,MIX_018,MIX_019,MIX_020,MIX_021,MIX_022,MIX_023,MIX_024,MIX_025,MIX_026,MIX_027,MIX_028,MIX_029,MIX_030,MIX_031,MIX_032,MIX_033,MIX_034,MIX_035,MIX_036,MIX_037,MIX_038,MIX_039,MIX_040,MIX_041,MIX_042,MIX_043,MIX_044,MIX_045,MIX_046,MIX_047,MIX_048
GENE_00401,9.6082096387,8.7926972696,8.0879117060,5.1840938718,8.6120101879,177.4629352608,8.7707195652,6.5300386481,29.1310770185,9.2004534542,8.4403044878,6.6360027889,6.8980520299,93.0374727244,93.1168274130,7.6503791066,8.0691241434,26.0896226144,8.0687788196,8.0369440966,40.0822737263,8.6618207716,126.3388535828,8.5795550106,7.1907675264,8.7606374151,41.9664403448,5.9159380997,8.1784762984,143.0477355110,9.6185761846,6.8528166642,8.7079956304,25.7095481312,6.8612506917,84.6844143987,7.6941323666,9.1416091276,8.7014981159,25.7095481312,6.8612506917,9.3956896048,12.7926960556,30.8352480376,26.1650475126,8.1005952630,32.4082880355,18.5980191419
GENE_00402,3.0656404148,5.9410846592,4.6779168195,6.0071296949,4.1178209317,115.3830165938,5.6110160190,3.7305043943,18.5667661909,4.5033625370,5.3095007394,5.3425232572,5.0624753133,59.7504187628,60.4970163064,4.6707602067,3.3980724045,14.6198333136,5.9212868023,4.4711563994,27.5881581467,4.5987863219,81.9820041765,5.1415522657,4.2113521010,5.5620546925,26.8252526136,5.9212608954,4.0498041680,92.3632153797,6.2258897499,3.9293894375,3.6572625907,15.0229024148,4.9292782214,55.0414231417,4.6714758679,4.4648083764,4.9720850937,15.0229024148,4.9292782214,5.7103136246,7.9888233600,19.7920309295,15.9474672774,5.2288164067,20.7291439658,12.5561939872
GENE_00403,4.4504224424,8.8234826804,6.1438974462,6.5582706207,6.1453167163,166.7500270176,4.3816648695,9.0170265229,26.5337635395,6.6369525614,7.4836900633,6.3510840335,6.3517936685,86.4476718670,85.5658459436,6.6993456962,6.7337244827,21.0190779007,7.9262584874,6.4314942079,38.3858370823,6.0604029434,119.1428139616,4.6130769592,8.6911467737,8.2659841864,38.2785212866,6.1208776046,6.7217234472,133.4870825511,6.0818702424,8.4192238993,4.8948250985,21.4424466516,6.6183169540,77.8916096173,6.6438008712,6.5877889769,5.6194899817,21.4424466516,6.6183169540,8.1969410981,10.9423726442,26.8899541705,23.1017911946,6.5730896270,29.7823386984,16.2439154868
GENE_00404,23.6829035040,13.3098309277,19.2207190515,25.5349031487,25.4640529589,540.0322470569,27.6886774066,24.7665435041,87.4624846948,18.4963672159,16.2652749896,22.3778111001,25.4994780538,282.7481500079,283.8604622317,26.2276104554,24.2247235040,74.4254009688,17.1927300198,21.0239682783,128.2491719659,24.6935556453,384.8979535458,26.6721452003,22.5449519343,15.7925406969,123.3534702120,25.9340870798,25.3249053189,434.1895373758,27.3746259591,23.6719892831,24.0587216329,73.3098548557,25.4261845988,256.8053991013,25.5269213150,19.1931357902,25.2497117573,73.3098548557,25.4261845988,27.2173808208,38.1832610156,90.1316191545,75.0335764736,25.8232915712,95.5069094923,57.0791336291
GENE_00405,10.3194062594,14.0582279130,13.3147110079,18.0927430529,11.1447275752,328.2750620587,17.3657679329,13.2758261327,53.2308089916,12.1888170862,13.6864694605,15.7037270304,14.6187353141,169.7098948169,172.8204149958,15.3207970328,11.7976161961,42.7140327890,15.1958849430,12.8768258339,79.3518731747,12.6802856805,233.7791797684,16.0291931102,13.2191966330,13.4568337372,76.3104988026,17.9234578687,11.6056873641,263.0982792264,18.2588063996,13.3040528168,11.8888557175,43.4628589762,14.4844443959,156.9441962875,15.1201884303,12.0844081351,14.2355457700,43.4628589762,14.4844443959,15.9370709614,23.4557912352,56.3322495818,45.5596270269,15.5194081829,59.0093622152,36.1739093483
GENE_00406,23.4455069363,18.2221304024,18.6694229814,24.7360223569,19.3974474953,431.2437629087,24.0505731990,18.3869154475,72.2689727159,20.8338186694,18.4457766919,21.7027226691,22.0667349261,225.3206052020,227.6471680539,21.2187443233,20.9162111919,63.2701157426,20.1077530730,18.7867771308,105.9085189252,20.2105409268,307.4149594237,23.9981048623,18.4550116433,18.4833107037,101.1820545040,24.5685995284,19.2220339601,347.6248801372,24.9208505882,18.4717352430,23.6783170630,62.0760947538,21.6987529782,206.7046642887,20.9638121891,20.6901815520,21.3738223527,62.0760947538,21.6987529782,23.6089817166,34.4471189376,75.5013280004,63.3347972883,23.5970545792,80.5225623819,49.1101858604
GENE_00407,5.0989747342,7.1572175851,10.4425914410,6.2064268908,8.3613123234,175.3777037993,6.0190559719,8.7993037008,28.4328233058,6.1280961596,8.7999045130,8.3245091659,7.2838696071,91.8695080614,90.6983798856,7.4091798364,6.9491392175,23.1955709821,6.8532432849,9.8620068434,39.9299370569,7.7724515793,125.5685125438,5.8537768163,8.4270873399,7.3877453185,43.4131870434,6.1901335298,8.4381361717,140.4868760289,7.0934815337,9.1140600102,5.3389668104,24.5314751588,7.4354130165,82.3442636556,7.7125209968,6.3514177760,7.1868874914,24.5314751588,7.4354130165,9.5435228254,11.6744760449,28.4059412725,24.2291374824,7.2319450674,30.7072225522,17.1582122892
GENE_00408,39.5857053417,29.6663605794,32.6086324278,43.6607498884,37.1736910961,738.4972846055,26.8570184584,24.0282553005,121.5097122122,34.6260329605,31.1374965036,38.1346911581,40.4172204923,387.8354878508,382.6771515320,25.4426368794,31.8069803211,108.0814486853,32.1843042291,32.6636064487,182.2205523772,34.3596235169,525.0146135268,31.0831289780,26.4704199358,31.2174234065,173.7716515041,40.2447430151,34.5770392310,595.2083507852,30.9770882133,25.7584745417,40.3229270008,106.3371804568,38.7783239731,347.3760724367,26.1592364343,34.8807987741,31.7804553575,106.3371804568,38.7783239731,41.6091620510,57.6362155692,122.1261509641,105.6562192153,38.8017273362,136.8830848540,78.9850879394
GENE_00409,8.0473088589,6.5100824044,8.7498703929,12.5008334528,10.9514163005,266.8207475720,8.7320614087,13.0437805950,41.9195126232,7.2786956317,7.6299763987,10.6253519229,11.7261248767,138.8860819363,137.7764044904,10.8879210018,10.5455447269,34.0651650370,7.9304305145,9.6195705946,62.9194638173,10.0634119325,190.2582664587,8.9719881032,11.5278045274,7.4060353159,60.3528468888,11.7283242287,11.3776362452,213.7867131731,9.5781090387,12.1634399586,8.9629961364,34.2408054205,11.8578904485,124.6497722818,10.6741159410,7.6459676985,9.5085732096,34.2408054205,11.8578904485,12.5389455260,17.3443052229,41.8268341061,35.3657141014,11.0602209880,46.0906358868,26.0206957372
GENE_00410,77.9564004272,79.2114223037,83.8712532946,68.7846272048,80.3947170744,1711.8386567407,65.9474589295,40.4104065122,276.0518678109,78.5839113655,81.5413377992,76.3279402497,74.5896721396,896.1166869076,888.8930578351,53.1789327208,59.1834034697,242.5275966321,75.7996669465,78.8298613723,398.3126104342,77.3869359683,1214.7562663504,68.6329640566,52.1690407267,79.4418061485,409.4414348289,68.2926266802,72.3398045126,1376.9049857797,76.8297075934,49.2302611307,75.9343158132,244.0063098489,71.1717455768,807.9248942820,56.2481647782,78.7649919364,73.7751214321,244.0063098489,71.1717455768,90.2316739513,121.2850910467,285.9701139488,241.8676628773,76.7470998379,308.9511669459,175.6551306641
GENE_00411,9.5352093789,11.8661098323,11.0908382963,9.4055541209,10.8256350988,222.7404264409,6.2948033914,6.5695901840,36.0410208429,10.7006596056,11.4784740643,10.2481962086,10.1155946098,116.7830307698,114.5176149161,6.4321967877,8.0523997815,31.1668568686,10.8168680459,10.5856728455,52.0854941107,10.0235162307,158.3413003751,7.2539596618,8.0544986051,11.6463603833,53.4246322829,8.7918303959,9.9673257109,179.0398090718,8.4912927948,7.4724658725,9.4944502313,31.5557640979,9.7609941673,104.2524644078,6.8980609386,10.7131571549,8.8908083038,31.5557640979,9.7609941673,12.3057908031,15.8845578404,36.5245644783,31.6199885667,9.9574379356,40.6189368276,22.3816564663
GENE_00412,20.4209787316,18.4850069797,26.1268363930,16.8980884840,26.9273891988,465.8504671417,22.9394977576,22.6767545710,77.5406274072,19.4529928557,22.3059216863,21.5124624385,21.9127388414,246.3889281703,244.3949824497,22.8081261643,21.5488666513,66.1050991049,18.6130723584,25.9419387719,107.0408532403,25.2855726886,333.2433615527,21.8316530250,22.2634685155,20.1831632823,114.0333533957,18.1525140783,26.0271157697,374.5699540700,24.2631544489,23.3680846513,19.7276795613,67.5315635202,21.9891404144,221.8039849027,23.1399971872,20.2004324900,24.2885998283,67.5315635202,21.9891404144,27.3667645094,33.4342859021,79.2619390321,67.2366426703,22.3124226540,83.4947181985,48.8025269911
GENE_00413,18.5744503471,23.9471208296,13.9874154366,23.0144265632,11.4898963962,483.6736142913,17.6809279234,24.8738370742,77.1552111077,21.2607855883,18.9672681331,18.5009209999,17.2521614797,247.5817553438,250.6772711074,21.2773824988,21.7241437107,64.1669597594,23.1339626857,14.5765537923,114.7022664872,13.9738251450,344.9450389625,18.3929822721,23.3500997575,21.4288125905,107.9744537345,21.9025917796,14.2243071827,388.2928629130,21.2641299364,22.6605882010,19.4939425239,63.0202010318,18.0143290391,228.0042560796,20.5483857926,20.2836966691,15.5215830268,63.0202010318,18.0143290391,20.8306467945,34.2167900644,80.3981520134,68.1162453503,20.6558845470,88.2468810020,50.0088808154
GENE_00414,12.2170111922,7.2350182107,7.9862124220,6.8326392850,11.4484847119,187.5623130612,9.1256380478,6.4074498391,31.1018458462,9.7260147014,7.6106153163,7.4094258535,9.1405619985,99.5053988866,98.3439755545,7.7665439434,9.3122305156,28.9053816250,7.3436044093,8.5207906217,43.5170112310,10.5625687290,133.3737303528,9.5146128004,7.0770670007,8.1026214758,43.8976765788,7.2970069032,10.4171985102,151.6126835456,9.6396974554,6.7367932967,11.1110890040,27.8476819325,8.8672507825,89.2330798201,7.7885107913,9.8982617025,9.9818570629,27.8476819325,8.8672507825,10.8034561196,14.2041791016,32.1767973506,27.8057856543,9.5562342613,34.4906984517,19.8671379355
GENE_00415,8.3780116010,6.5735898500,7.8566553783,8.6683134206,12.2496773213,271.2807594340,6.3890368624,12.9606122429,41.7945820138,7.4758007255,7.2151226142,8.2624843995,10.4589953710,141.7652183777,138.8348981482,9.6748245526,10.6693119220,34.5640151398,6.9740792653,9.2456554534,61.1617724413,10.5099404824,193.2743195902,7.0147594659,11.6121142721,7.7178294530,60.5350608618,8.2083998188,12.3739574861,217.4050544568,7.7504060727,11.9069629931,8.4589849681,34.4336760841,10.7091570582,125.6087673184,9.4930076352,7.9531883851,9.0447803677,34.4336760841,10.7091570582,12.4404299687,16.2465638805,41.3115486234,35.7014500988,9.7595389461,46.0320846848,24.4239369819
GENE_00416,66.9728603074,60.0377068837,39.3351973991,36.5529415320,37.0445670142,1248.6917691889,52.7263258998,68.4384317427,201.2249749960,63.5052835955,49.6864521414,37.9440694655,36.7987542731,642.8681681015,650.7090475444,60.5823788212,67.7056460250,179.6172186139,54.6096157149,41.7873947565,282.0226989409,42.4802327783,891.7054445207,53.9582943446,63.6189002980,55.4737546769,281.3100243045,39.8015296849,43.3208818325,1006.2897514017,60.1684293130,62.5392243447,60.8962044095,172.7078028868,39.9627220200,591.6419134783,58.4576606790,60.8592119374,46.4006724997,172.7078028868,39.9627220200,54.4240661295,88.6812547911,211.9297802677,182.8504913670,51.9859299258,228.4777635088,126.5935550927
GENE_00417,156.0230557282,92.3488173347,94.7518662099,131.4453322301,98.5876661433,3053.6479900680,170.4198713679,110.2373088697,488.4327384940,124.1859365315,93.5503417723,113.0985992200,115.0164991867,1576.1178281056,1612.0339307179,140.3285901188,133.1301822989,433.5313112585,107.9752257171,97.0675704626,718.3436361475,112.3302223073,2169.0762414425,163.6430543262,105.4946462901,93.9149582884,686.5190757371,139.0567727275,101.0818830190,2459.3477015804,169.2218011548,107.4411331502,150.8785822943,418.2135138789,114.5385801550,1460.0654193796,135.7709177279,121.6261094926,130.2882736135,418.2135138789,114.5385801550,130.6581989718,218.1136633721,522.4296815260,429.4982919942,139.0641712240,546.4597115020,326.9761826506
GENE_00418,15.1487954303,10.3830957251,14.5200792218,13.3838972273,16.7573814028,326.6596800037,12.2382029340,13.9164282986,52.8759450305,12.7659455777,12.4515874735,13.9519882246,15.0706393151,171.7085307033,169.4489414689,13.0773156163,14.5326118644,46.1741406459,11.1687667464,14.9071745657,76.2155436029,15.2161171413,232.8970695845,12.9348908626,13.4938570943,11.6817813592,76.9273144607,13.1604392786,16.1723233611,262.8079915960,13.4392888776,14.0287673564,14.7896539540,46.0169615938,14.9552182134,153.5423568945,13.2215919769,13.1650891602,14.0863225241,46.0169615938,14.9552182134,17.4093633346,23.0125141335,53.1197433135,45.7708310160,14.9074505567,58.1369439998,32.7819582941
GENE_00419,72.4014726872,71.0947356011,58.5332436579,45.0829667897,43.1061113105,1433.2030007705,65.3182982976,86.2119711226,234.3689750296,71.7481041442,64.8139896295,51.8081052238,44.0945390501,738.1545560405,749.2606495340,75.7651347101,79.3067219049,205.7079796897,65.3147381085,58.2156899349,325.4388241756,50.3474111370,1026.3378191296,64.7114000247,78.8779380371,65.5035444284,333.5300025401,49.1972844756,51.7371675503,1154.0922107065,73.3130092706,80.5717572655,67.0068239999,202.2409224323,48.3062822573,681.4440581407,74.0419456048,68.8839048608,55.9004578837,202.2409224323,48.3062822573,65.8514581576,103.9081189108,245.7796298621,211.1275699863,61.7190149874,262.8932099169,148.1262412844
GENE_00420,21.8124396148,17.9729629475,19.3022977802,16.0597912397,15.5366292914,441.1415409455,13.7627799767,18.9770138084,70.5706819505,19.8927012811,18.6376303638,17.6810445099,15.7982102655,228.3390851184,227.4521604611,16.3698968925,20.3947267116,63.2433213809,17.1693103088,18.5166356852,101.6514060184,15.4254927940,314.5247112016,15.6024130306,18.4321651845,17.5048935996,103.6634997391,15.6166015198,16.2273220045,355.1476961211,16.7417103757,19.0159994336,20.6477328107,62.6157859223,16.1160906198,206.5042407097,16.6631369813,19.4570940822,14.9820304654,62.6157859223,16.1160906198,20.6001122385,31.1820568955,71.5820138201,62.4186856210,18.3853543180,79.5456167267,43.2247449529
GENE_00421,25.0285808080,30.8888794955,23.6721789091,22.0195201466,21.8610355633,589.7789580926,19.6511496816,19.4683564629,94.0460823949,27.9587301518,27.2805292023,22.8458495279,21.9402778549,305.8199968279,304.7150538871,19.5597530722,22.2484686354,81.2323381567,27.9912346443,22.8895679953,135.8723138019,22.3218427802,419.1061598483,20.9634729534,21.9917289794,29.0540092156,136.9296182487,21.5541093474,21.3832921661,473.9892930230,24.7493346865,20.3100349182,24.3989675540,80.8932376820,21.6930857157,277.3324364479,19.9709956559,27.3489606929,21.7693713098,80.8932376820,21.6930857157,28.3972380489,40.7845902233,97.8321127040,83.4258064434,24.5183196554,106.8735645344,59.2091787016
GENE_00422,15.5760830325,7.9713606977,8.8236987590,13.4899476544,11.9697914439,256.1842914432,11.2946524286,9.6438888833,41.8692142928,11.7737218651,8.3975297284,11.1568232067,12.7298695492,134.0770414436,133.7394719359,10.4692706560,12.6099859579,38.2864270189,9.4074072622,9.5349363084,62.2374299500,11.4349205662,182.1401516628,12.3704680720,9.5419735022,8.8090704586,58.2915556056,13.0275573648,11.5122117128,206.8415772611,11.8544422775,9.4881046762,15.1291949861,36.5983309505,12.4212714826,121.1626608121,10.3047134663,11.7933288230,11.2661358124,36.5983309505,12.4212714826,13.2111226742,19.7583825776,42.7816490814,36.8233749231,13.1970237164,47.1042017472,27.3754149861
GENE_00423,6.9002899758,6.1651446766,6.7264982620,5.4832395717,6.9289830452,134.6974672398,5.9345799558,6.0453513188,22.3601942557,6.5327173262,6.4458214693,6.1048689169,6.2061113085,70.8132251425,70.3160235978,5.9899656373,6.4728206473,19.6452493595,6.0057071836,6.6988805244,31.4677901457,6.6537185905,96.1699471578,6.0825879214,6.1576731630,6.3215880769,32.3178852897,5.5797239420,6.7450279826,108.4991893660,6.6245073364,6.1810268507,6.6126052017,19.6018014310,6.1900353095,63.9009357057,6.0636188998,6.5723438981,6.4051178181,19.6018014310,6.1900353095,7.6133013078,10.0707224304,22.9120841761,19.7166000561,6.5799785425,24.7214729093,14.2016943309
GENE_00424,26.3272342135,25.9561288482,21.9806768243,12.4290254447,13.7623958679,437.6548089931,18.7263050286,16.9048394938,71.7176768393,26.1416815309,23.9684028363,17.2048511345,13.0957106563,225.7086024305,228.1905570109,17.8155722612,21.6160368537,66.5906802137,22.5277257855,19.8294369000,98.8640030313,15.9745509981,311.9374018764,19.6167629072,18.4008530021,23.5192377790,105.1353805182,13.7362396184,14.3842177409,353.2698319716,22.2669123124,17.9291142876,23.5004804862,65.5040408664,13.4766235400,207.9671141946,18.2320827175,24.9037529646,17.2155282882,65.5040408664,13.4766235400,20.7781308704,32.8616002639,76.0616498291,65.7178402718,19.0467160868,81.7919755066,45.3964353285
GENE_00425,14.1607433629,20.8774571148,19.9389412410,15.9467055072,28.5263745098,525.9441888154,22.8296098824,16.3298660748,83.0692358135,17.5191002389,20.4081991779,17.9428233741,22.2365400085,277.2352816626,274.3868993489,19.5797379786,15.2453047188,66.4947274838,20.0865220701,21.2955203781,117.7676059544,26.6221298448,373.4207995098,20.4075461410,18.4590351263,22.3736570251,121.1446833352,17.3432475609,26.0241744778,421.1004106534,24.9547522235,17.0841798271,14.5287814053,67.9392769533,21.6458726151,249.0359551255,19.6156583048,18.6198276660,25.1979386880,67.9392769533,21.6458726151,27.4298079881,32.1216956588,87.1236256936,71.3309049772,20.9381893675,90.4280456196,52.2354787481
GENE_00426,32.9582306065,51.2536748960,48.7829627269,58.8446885813,56.5191194540,1146.5282564740,48.9792732180,46.5308068449,186.2996266002,42.1059527513,50.0183188115,53.8138256541,57.6819040176,601.5236879640,597.7537648460,47.7550400314,39.7445187257,147.4801796173,52.5444374653,50.1049784841,273.7927563624,54.4846057510,816.7542371735,46.7616062320,48.4742117160,52.2152865862,268.3443750372,56.8212968794,54.5330847778,918.3642056154,54.9218984699,46.9934803532,38.2033850827,151.4363626474,56.5667943004,543.1037558510,47.8578323010,43.5472694215,52.5996441920,151.4363626474,56.5667943004,63.4009382733,79.5772260632,191.6637431560,158.7189557869,53.9095423130,204.9004139836,121.4919693299
GENE_00427,9.2226262392,8.3633324626,9.1479965630,13.1958308495,17.8058635303,357.2232554483,15.8830705289,11.3035151369,55.2681863448,8.7929793509,8.7556645128,11.1719137063,15.5008471899,187.5145594893,186.5531629886,13.5932928329,10.2630706880,44.0077632249,10.0818059466,11.0951218139,81.6039953082,16.4770518233,253.2317814975,14.2822577030,11.3657134414,10.2561351450,78.7591250196,13.7130396139,16.4823436882,285.9260426469,16.0858238402,10.8953091991,10.0276716057,43.9891058058,15.0811139846,168.7341799360,13.1487632059,9.6942677688,15.9963535729,43.9891058058,15.0811139846,16.8116057135,21.2126098954,57.6940321552,46.6505790236,14.0910610002,60.1173877682,35.2264267371
