gene_id,T_cell,B_cell,NK_cell,Monocyte,Dendritic,Endothelial,Fibroblast,Epithelial
GENE_00986,297.1858999169,242.9614013816,22.7512811143,29.1147253764,24.6709867050,28.1021551738,25.7461230186,28.0734168931
GENE_00987,197.1849676394,181.7963192300,24.2119403550,21.1205903112,13.1907371061,18.6483915862,17.1180020757,24.0499684449
GENE_00988,383.6339546151,314.1058806099,40.8987118730,28.6913805322,27.0067860587,21.2497702558,27.6060012852,33.9098447139
GENE_00989,110.7850976308,121.1171778118,9.4592727785,7.2216934275,11.2517329989,9.0225879954,7.2691461801,9.6600380691
GENE_00990,101.6309419981,116.0134800136,12.7487713442,9.4798945811,11.3992812038,9.9773693177,13.7911996611,7.8137382958
GENE_00991,316.0697442331,388.9677134882,38.7545025098,36.6485319277,23.5353551390,42.2467396720,40.7806047169,30.6025272384
GENE_00992,187.1806192422,140.1078980729,13.5929346755,12.3653196906,11.4755765220,16.4166330015,14.0517097317,12.0222118114
GENE_00993,290.5027915056,278.5285651716,18.4370776310,34.1875053387,18.2848222845,21.3510704349,31.4884169332,19.2232375235
GENE_00994,1026.3366029068,1138.3838416244,98.9981066570,107.9008768777,79.7601784628,110.6630841385,108.3213861809,81.9271119502
GENE_00995,292.1214280470,235.0260219281,19.0635021022,27.9887162370,15.9052321696,29.5156570274,28.4944026658,29.0578504255
GENE_00996,705.1793221866,735.0057383336,37.8723881318,52.9292988534,64.1460106572,64.3840931042,52.4283320567,58.7508126728
GENE_00997,158.9268814779,130.9609168322,14.9824602589,16.5514979626,16.5393096477,13.1894312800,10.3017271803,10.0905197573
GENE_00998,38.9687245949,51.2171394391,4.9760187700,4.3015255855,5.3835787981,3.8674612684,3.7032237723,2.9616394803
GENE_00999,172.9034925454,190.5407800955,21.7291924416,11.6659705176,12.7625969955,13.2427871953,13.9066906461,16.9678958287
GENE_01000,687.6535216156,586.7490533873,64.0373921688,76.2473400431,48.4889656784,50.6135059821,61.6167233969,72.5162884947
GENE_01001,881.8943037137,975.2604551097,112.3056980499,59.3722812708,88.9968133015,108.3622508561,70.4785341348,76.9578768225
GENE_01002,510.9851442065,529.5562464769,41.1919603893,64.5028318232,54.0348824735,41.1336742913,37.1881439919,52.6031553166
GENE_01003,56.1714229693,67.2780834734,3.7061463478,6.6112440667,4.3509239913,4.7856873063,5.6098548085,5.6978756773
GENE_01004,196.8424050318,186.2346928587,17.0059097126,13.3526339586,19.5585879285,18.5221572239,16.7355914811,21.5011099481
GENE_01005,437.3490820859,438.0096739921,40.7328291737,39.0597122606,33.8277521701,38.2808028974,23.2251640983,41.0519755458
GENE_01006,126.8821464143,129.6414449289,9.9315632240,11.4966180116,7.3183458060,12.5842790406,8.2899026001,13.1720699340
GENE_01007,201.7773262956,167.6773759980,20.2191750960,12.8281602122,20.9817398667,19.8400548086,19.8028360877,12.0199940488
GENE_01008,170.2524527736,154.4946978438,16.2378200514,21.3782849034,13.6862730584,10.9611032678,14.6276728604,12.4488968040
GENE_01009,137.2092168177,117.8883243965,9.0357083952,14.1808900615,13.6181252197,12.7477725504,11.1257715080,8.1513498001
GENE_01010,229.4067213364,205.0824508067,15.7043000944,15.1869611755,20.8403830087,15.8992872516,22.2417897909,24.7345354453
GENE_01011,588.5891644671,645.5337990696,46.3251916435,48.9100796892,47.8884001667,37.0517301383,45.6494370655,46.7209444144
GENE_01012,1123.8956944064,1026.1439673558,65.7847625042,65.7680289430,68.6523844844,113.7703083188,127.7566613936,125.4781693254
GENE_01013,78.2461160590,63.8953911796,4.9048705895,8.4093994634,4.1298014465,4.3182129075,5.0547783614,8.6423527367
GENE_01014,291.7468779611,234.7614360874,23.1566996224,25.1653053952,27.9926906701,16.1057428774,15.7111318683,28.4720028412
GENE_01015,421.5927263644,354.3212098049,40.3732481568,25.0715013388,26.8305433323,29.2136006965,32.5634929606,28.5727900700
GENE_01016,200.8191460393,197.1711323300,17.3574072933,26.6238080795,22.5080586626,18.9237689255,21.3852296442,21.3013102856
GENE_01017,528.2397751906,581.4569271593,49.1574082648,40.4915761444,30.2879259873,38.5548591082,41.6142039529,55.8851416481
GENE_01018,517.7868904511,530.4997379131,55.3033743707,60.6895650473,46.7819778870,41.8469274315,61.9296610895,47.0292046705
GENE_01019,88.9142962996,89.5568550600,5.4540027598,7.5665872582,9.3492015946,5.2783447561,6.0137080781,7.9678976955
GENE_01020,956.1744889300,1093.2604417659,95.6137418053,59.6300472683,86.6852421270,57.5165242361,74.4336193721,93.9761149969
GENE_01021,504.7772817197,461.5790618639,35.4762521392,45.2925926478,35.8474637610,43.5537414780,56.5532917050,32.1540462697
GENE_01022,346.8308779835,428.8566748904,30.5217054251,32.2233209093,33.4414424988,28.4601741591,25.0358749109,36.5526503263
GENE_01023,55.5390784577,64.4813172119,6.8589847810,4.0070889000,5.1728190436,4.2530847478,4.0399204461,6.5990581489
GENE_01024,490.5303092365,562.8507502979,50.0825071884,57.8499777850,36.8399725822,38.0685477280,54.3760561064,44.6681726592
GENE_01025,181.9390048538,139.5191966902,10.1430924181,15.8692193375,10.6115334925,17.1545969905,13.9023216081,13.3787262427
GENE_01026,263.5412304341,254.8990117924,34.3519762285,27.4389662599,17.4985718886,27.6655226398,27.9983559006,35.7441217344
GENE_01027,183.3792428081,187.5972992903,11.2694574131,12.8404646012,17.3668928383,21.6760129303,12.7285052927,13.0416780456
GENE_01028,228.1166375806,282.5979508319,19.9690197213,23.2168369104,16.9143412428,19.2802371427,15.2487821160,27.3547899216
GENE_01029,143.1553133833,174.2481861866,17.1846774861,14.9273553689,15.0641251245,17.6237238859,18.6697580288,13.2326424755
GENE_01030,314.8498176074,315.0712032272,28.5970073436,31.2236511619,28.9988565980,17.7565945502,34.0997166850,19.4578661540
GENE_01031,712.8408095098,575.9407783614,70.1071229463,46.0037967542,55.9611269574,38.7814313835,72.8241062288,54.9660190370
GENE_01032,217.2187852617,190.8014510896,25.5211258422,13.1697485847,22.8442527166,23.3914684367,16.7078399180,19.6350827090
GENE_01033,53.7650503907,51.0347508672,4.7486304818,3.3919007404,4.6830468822,5.1937983347,4.6837403797,2.9918074608
GENE_01034,112.3405315151,129.1116976676,6.9445407448,7.4389046489,14.2519485925,7.1159055923,14.3487845383,10.2782833977
GENE_01035,379.1386519692,414.1898751179,43.0164039494,39.2074109830,29.3566698026,40.2779411585,30.6201948665,33.8272646940
GENE_01036,214.0322251255,179.6054617561,18.4331919670,22.3253353157,23.2240288740,17.2569463920,13.1962732419,18.8458087242
GENE_01037,237.1600572729,220.1727523921,22.5636043387,17.9970848541,18.1602377955,24.6690958130,25.2804379885,16.2858905581
GENE_01038,151.9173397085,152.0978775833,16.8171006041,16.9028137239,13.9811100971,11.4007647322,10.0958891589,16.2924697099
GENE_01039,239.8424631314,265.4663275628,29.4301339825,15.6056738685,19.9976477922,30.2834334757,26.7994221137,26.3409227460
GENE_01040,159.1890792121,171.2327636795,13.8602724635,11.2728486300,21.0628373529,15.0649909196,20.5410125621,10.6174420050
GENE_01041,19.2054183678,28.8835014315,27.3258274293,18.9440374301,231.2900160442,24.7870572333,258.9284865886,31.3751401858
GENE_01042,9.0881086464,9.0059014861,13.5761146365,14.9733628814,123.4669819689,12.7745748386,139.6553031365,8.4259850322
GENE_01043,106.9355859918,129.3104274041,121.3180041921,132.1630406108,1034.9851667044,99.6337911944,1045.8496334123,113.3196281627
GENE_01044,40.5707089370,42.2948541088,37.3596540998,51.2314186895,573.7249041538,68.0494369602,603.6402726447,44.8240490069
GENE_01045,23.1464055898,39.9687906936,30.8423040007,24.3517825186,393.3609415746,42.8069730414,373.8856371498,29.2063761862
GENE_01046,10.5937572922,10.1333880120,12.5584421968,11.4726886532,123.9787119373,8.7568150788,103.5887612586,13.7358370818
GENE_01047,23.9928542120,34.4720390873,40.0226489491,27.3432051607,383.3757549130,43.5717521686,402.9610482641,34.6715136978
GENE_01048,37.9756686107,56.5984195616,54.7894047294,52.5460943571,449.8540781647,31.1191327010,540.5743442713,35.6409699282
GENE_01049,23.9653695019,18.1383203057,29.7572019970,22.0396789041,262.8809660562,16.3961249802,270.2260681460,24.8687615320
GENE_01050,10.5075281117,11.3073030124,7.6568980026,11.1614174219,109.6263905050,8.9293698112,83.1279792482,9.8312820647
GENE_01051,50.4073474588,32.3330613524,58.7512763130,53.7433000069,551.1309384783,38.8085014504,540.7407439424,53.7591646600
GENE_01052,22.6616834169,21.2477498115,25.5165555941,26.8216466530,203.1255417738,12.8709314528,223.3931765658,21.5469246491
GENE_01053,56.8764850322,43.3471513547,56.5679542906,55.6041068081,483.0587614909,54.3533493823,559.0151516203,56.4977856006
GENE_01054,26.5005460823,31.3490732916,22.4082130050,21.9507276338,396.2328092492,44.3841831902,399.6989914368,33.1924969457
GENE_01055,6.2862080382,6.3959045759,6.9640070469,8.4988457303,66.3440510996,7.2990920723,63.5343330963,4.9110699215
GENE_01056,38.2587879078,51.9247426549,40.5548235998,32.5471095684,409.1903641007,31.1513388053,412.5229780476,28.5509532772
GENE_01057,16.7536046887,12.3823294771,20.3833560190,11.9760456010,166.0108546082,14.6756427495,222.3242224489,23.6279243709
GENE_01058,11.6553256816,15.2913735956,13.5008180041,16.4631894825,169.5306976963,16.8200565705,169.0042781028,16.5967910054
GENE_01059,13.1893743668,12.6901244871,8.0086676935,7.4295113239,123.9414988389,9.9842198396,128.2001620836,12.3168692112
GENE_01060,84.0523787907,53.3600653917,79.2467005853,78.6711079606,848.2624589232,67.3871960176,848.9869788631,104.9774478355
GENE_01061,9.2170119659,6.6309368328,10.6707025298,6.8015700740,96.1887350603,7.5809903652,93.4764579996,9.0828962437
GENE_01062,5.3761970787,3.7609961533,5.6255164720,4.7292412905,57.8490252557,3.2658717628,59.6529117327,4.6283077679
GENE_01063,14.8578050132,22.4876811614,19.7037428460,25.2372173822,266.3795754441,14.4459722763,227.2316922620,21.7432325437
GENE_01064,65.4191943851,47.8625598532,44.5624010534,49.5524178399,563.6759119492,40.2085536763,592.9565947510,54.3566014004
GENE_01065,53.5973000968,65.7983088178,50.8900494334,67.5389920993,625.3858881141,65.4540553928,639.4050045769,54.7436225637
GENE_01066,97.0411470049,83.7064672862,77.8543504765,89.9683203346,1004.4929786165,63.8713549305,868.0108991105,84.0409084117
GENE_01067,31.3367522856,31.8203844964,38.4389068246,35.5985501824,491.7872622181,31.7673413800,534.6279293293,31.7540834709
GENE_01068,42.2893486014,47.6894119651,40.6694571707,37.3300100412,432.7677599012,48.1867412401,539.8606572979,60.7683949828
GENE_01069,13.3630236293,13.2526548432,8.7819844932,9.0764856260,116.0288606733,7.4302338270,125.5009309206,11.1716723055
GENE_01070,9.3891377855,7.9173863731,12.9958214499,9.0958783240,115.7507757164,11.1728726830,111.6729438264,11.2340115011
GENE_01071,22.2564945735,22.5501916871,14.6831320905,15.5403475987,204.3940048122,13.4339948280,194.7095698251,22.1562300039
GENE_01072,160.6865064774,115.0795326312,98.8989004373,91.9478794036,1490.6900300113,105.4322212679,1192.5025881277,93.1296788724
GENE_01073,47.9140643885,34.8042320583,34.3949397679,49.4091325961,466.4022337461,32.4243693701,350.6666285412,48.3295119668
GENE_01074,37.3492374046,26.9008957745,29.5943362770,28.8504839715,437.7101241203,29.0071697116,329.9360101616,35.3177223760
GENE_01075,2.6634546434,5.2115549086,2.6199443802,4.9980722095,41.0368052491,2.7583736454,38.9271113156,3.3024452635
GENE_01076,18.1061958490,12.2266772796,17.5826510102,16.6979877265,161.5339869072,10.0037209647,153.8704433469,10.6924241052
GENE_01077,62.4731001848,44.9209521827,81.3527932082,53.6722060629,620.0284646810,79.1362625797,755.1522140553,46.8970223048
GENE_01078,24.6922485059,32.1622915789,33.1745845562,36.7750474633,480.1145814869,30.1545720891,453.9824747638,45.0101985624
GENE_01079,13.5333283476,16.3400425337,16.6084625782,11.8587328121,192.2412303493,18.7344673479,165.7464039624,18.8259640192
GENE_01080,21.9887019640,21.9286861853,18.5874615628,13.6915531241,221.7684125334,14.6379046555,179.0377378312,20.9517955483
GENE_01081,1.5878599026,2.0851130785,2.4782870922,1.9402687778,23.1436324580,1.6606426172,23.0337880563,1.4388678973
GENE_01082,14.7517316995,13.5304240688,13.2452689504,10.4604094927,145.1584656749,12.9880786208,119.4145093993,8.0370517692
GENE_01083,58.2948448042,44.9363071794,48.7615967961,40.4250726145,568.8532095891,63.9890715620,620.3033097096,64.7131116291
GENE_01084,23.5241917904,18.6176538519,24.2136291613,18.4202492067,215.9752217246,25.1670069444,269.0431978779,29.6478493788
GENE_01085,22.0808975150,22.0190796507,28.2656933266,18.5155436484,287.5582079919,25.6475005170,227.1344099003,17.0453130408
GENE_01086,19.5954770715,19.4089578891,12.8575894522,12.5506583775,164.0698205486,14.3495371251,162.7800933423,14.8781394667
GENE_01087,89.0506687348,113.1310414197,119.1795433313,124.9817067668,1117.6436169279,112.3545541249,1311.5684918867,113.6993377083
GENE_01088,26.4689717804,23.0662107192,17.6400749656,25.2935950082,257.0387233626,28.2974778633,304.6191756755,23.6522595903
GENE_01089,51.4228099841,54.1055577615,71.6661347689,52.5332667761,669.9373830725,66.7082417998,670.4799890635,73.6465456762
GENE_01090,21.9323679698,22.0780913535,16.9954964970,16.9303800310,191.0999110524,20.1554147422,197.0751536864,15.2920195935
GENE_01091,13.2106713493,8.7297460496,12.7331791649,11.7164498404,148.7814535908,15.1095966644,133.5049414604,9.6981855807
GENE_01092,8.1622979257,11.0388493079,6.0942423905,11.3533778747,107.4826730371,10.1530808094,119.5190409860,11.9882143441
GENE_01093,23.5218831564,18.2785014818,16.0519531245,17.6212741333,194.0894418485,21.8715798296,184.1652513804,20.2710400318
GENE_01094,28.0505097763,36.9897000640,22.4250939956,30.7521586465,264.0807487876,23.3228117705,282.0176579648,31.5312548977
GENE_01095,30.6027741237,28.2934831636,47.4755689066,41.8176126224,383.6799764263,24.7927553379,359.8159042113,38.8235320007
GENE_01096,32.1301832505,38.8680762371,32.2661978547,47.6863991538,384.1958300475,26.3025526954,456.5109542652,37.1132874430
GENE_01097,20.8554624069,20.3416436986,22.0366070628,13.9931578886,194.8353352535,24.3603267297,200.2162976793,17.4474203223
GENE_01098,24.9397976959,25.0325451871,24.9565585375,16.7005728318,238.8251924092,28.5350766303,219.5037227374,16.1198377177
GENE_01099,23.0104195261,26.5720358394,35.4859554436,29.4295095799,297.2686123526,42.4203495858,368.0719538607,34.3634547350
GENE_01100,22.7641941801,23.2106049906,18.2217324420,22.2795450855,184.2588099801,17.3202964528,240.0080309821,21.7754335133
GENE_01101,18.0732895729,16.1330954985,10.3152468309,9.3991536700,170.6452884650,16.9033697988,144.5883867781,14.6353724542
GENE_01102,15.6471315175,16.0526401667,24.0437702986,24.3889265550,232.0535822183,18.8944181563,271.8847464413,23.6267763575
GENE_01103,12.9283082416,24.5860076927,15.4040331102,19.0824209351,186.6312340201,20.1021450239,180.1195237270,21.4582925055
GENE_01104,35.9660033310,37.6242317087,41.0491924379,26.3312106546,318.4634611142,20.6447133731,324.8191457611,25.5670760221
GENE_01105,43.6228310721,36.9388184642,37.8084353015,35.5796443749,344.6998633035,43.3762568545,315.6517306440,38.7801114723
GENE_01106,10.9000707572,16.8599658891,14.8961329564,16.3575416604,149.3799578714,14.9405069295,147.8360981628,11.0981308605
GENE_01107,10.2564364884,16.0559603313,10.3419957670,10.4823981086,176.7366710037,11.7466564255,150.1877616519,16.2455282491
GENE_01108,9.8396862775,7.9390260603,8.4374973482,5.2826955134,87.7442468940,9.2492915610,80.7590008464,9.4729319356
GENE_01109,16.8678703120,14.0533047535,14.5914158181,15.8468670342,216.2739552682,13.3047229993,246.2510135194,14.9150841805
GENE_01110,16.3774499724,18.7171429187,19.6912429471,12.5039997887,161.5369329844,16.2781944694,176.9853532628,14.7539453029
GENE_01111,120.4387642307,131.5315987872,124.1075787829,116.0640187202,994.9855590088,94.3449733676,1095.9331188610,88.9792656566
GENE_01112,31.3169250096,24.5453626665,16.3108064994,20.4314543408,276.2479535168,21.5126306881,291.8876553794,30.1891639772
GENE_01113,6.8746204510,6.7642347397,7.8646515837,11.6713761927,98.6702404695,11.5798940003,113.9934124959,12.0871802621
GENE_01114,47.0725291395,51.8036166687,33.2140706692,27.7800759215,483.0794687759,29.1493782468,389.2798464610,41.5601774964
GENE_01115,13.8335784808,17.2648665000,10.4719894218,19.3864656795,183.2167537546,13.2983371090,179.3453280596,11.8506824473
GENE_01116,14.7877372638,10.1915208473,11.7537913286,11.9038213625,152.9876237104,14.1393555766,151.5256104644,11.0412328625
GENE_01117,8.5153102036,5.9746004062,10.6743407151,7.1756315579,110.2915250168,7.6046337883,108.7006904837,10.2186340624
GENE_01118,19.3308019955,24.5897067292,14.8335040020,17.1246476008,237.0577941358,17.1293554403,232.6236995787,12.8997442851
GENE_01119,57.8835948619,50.2737334733,58.2161440918,32.6367494954,474.8210070880,28.0219360087,485.0084126946,39.4792614984
GENE_01120,26.6709237538,20.8850276570,25.4617813276,21.7059196693,341.2209288181,21.3223213019,293.8827384573,31.1898426503
GENE_01121,114.5394676784,117.9472289262,119.2300570292,121.1790851595,111.5969066165,108.1233295117,114.8274179726,108.3572332660
GENE_01122,148.3723724730,161.4012758279,158.6348671767,154.8676463941,159.6933640736,158.4225087967,165.4770377859,156.0418399018
GENE_01123,71.5118880878,67.9489268269,69.7671587924,68.0749062107,68.1011934850,66.9206601414,67.6804586497,68.6829361593
GENE_01124,99.8617833398,120.7987719589,109.7502120021,110.8666762997,112.4279679445,109.8202510678,118.8316205101,104.8140893318
GENE_01125,309.0404090793,326.8581840165,316.3113670621,313.4319252614,297.7403891860,318.0247334135,317.8810055435,308.4949447276
GENE_01126,111.9324011633,125.2186576841,121.9975516693,122.6315672760,122.5987521459,124.1799958831,120.6227171243,122.6884227704
